GUM_academic_discrimination-1	1	the	2
GUM_academic_discrimination-1	3	of	4
GUM_academic_discrimination-1	4	discrimination	5
GUM_academic_discrimination-1	5	across	6
GUM_academic_discrimination-1	9	contemporary	8
GUM_academic_discrimination-1	10	America	11
GUM_academic_discrimination-1	8	in	11
GUM_academic_discrimination-1	7	group	11
GUM_academic_discrimination-1	6	racial	11
GUM_academic_discrimination-1	2	prevalence	11
GUM_academic_discrimination-2	2	from	1
GUM_academic_discrimination-2	1	result	3
GUM_academic_discrimination-2	5	representative	4
GUM_academic_discrimination-2	6	sample	7
GUM_academic_discrimination-2	7	of	8
GUM_academic_discrimination-3	1	introduction	2
GUM_academic_discrimination-4	1	personal	2
GUM_academic_discrimination-4	3	of	4
GUM_academic_discrimination-4	2	experience	4
GUM_academic_discrimination-4	4	discrimination	5
GUM_academic_discrimination-4	6	bias	7
GUM_academic_discrimination-4	7	have	5
GUM_academic_discrimination-4	8	be	7
GUM_academic_discrimination-4	9	the	7
GUM_academic_discrimination-4	5	and	10
GUM_academic_discrimination-4	12	much	11
GUM_academic_discrimination-4	13	social	14
GUM_academic_discrimination-4	11	of	14
GUM_academic_discrimination-4	10	focus	14
GUM_academic_discrimination-4	15	research	16
GUM_academic_discrimination-4	16	.	17
GUM_academic_discrimination-4	14	science	17
GUM_academic_discrimination-4	18	1	17
GUM_academic_discrimination-4	19	-	18
GUM_academic_discrimination-4	20	3	19
GUM_academic_discrimination-4	21	]	20
GUM_academic_discrimination-5	2	have	1
GUM_academic_discrimination-5	3	explore	2
GUM_academic_discrimination-5	4	the	5
GUM_academic_discrimination-5	7	of	8
GUM_academic_discrimination-5	8	discrimination	9
GUM_academic_discrimination-5	6	consequence	9
GUM_academic_discrimination-5	5	adverse	9
GUM_academic_discrimination-5	1	sociologist	9
GUM_academic_discrimination-5	10	3	9
GUM_academic_discrimination-5	11	-	10
GUM_academic_discrimination-5	12	5	11
GUM_academic_discrimination-5	13	]	12
GUM_academic_discrimination-5	14	;	11
GUM_academic_discrimination-6	2	have	1
GUM_academic_discrimination-6	3	examine	2
GUM_academic_discrimination-6	4	the	2
GUM_academic_discrimination-6	5	mental	6
GUM_academic_discrimination-6	1	psychologist	6
GUM_academic_discrimination-6	8	underpin	7
GUM_academic_discrimination-6	7	that	9
GUM_academic_discrimination-6	6	process	9
GUM_academic_discrimination-6	9	conscious	10
GUM_academic_discrimination-6	10	and	11
GUM_academic_discrimination-6	12	bias	13
GUM_academic_discrimination-6	11	unconscious	13
GUM_academic_discrimination-6	14	6	13
GUM_academic_discrimination-6	13	[	15
GUM_academic_discrimination-6	15	]	16
GUM_academic_discrimination-7	2	have	1
GUM_academic_discrimination-7	3	examine	2
GUM_academic_discrimination-7	4	the	2
GUM_academic_discrimination-7	7	of	8
GUM_academic_discrimination-7	8	discrimination	9
GUM_academic_discrimination-7	6	underpinning	9
GUM_academic_discrimination-7	5	neurobiological	9
GUM_academic_discrimination-7	1	neuroscientist	9
GUM_academic_discrimination-7	9	[	10
GUM_academic_discrimination-7	11	-	10
GUM_academic_discrimination-7	12	9	11
GUM_academic_discrimination-7	13	]	11
GUM_academic_discrimination-7	14	;	11
GUM_academic_discrimination-8	1	and	2
GUM_academic_discrimination-8	4	have	3
GUM_academic_discrimination-8	5	explore	4
GUM_academic_discrimination-8	7	various	6
GUM_academic_discrimination-8	9	that	10
GUM_academic_discrimination-8	11	-	10
GUM_academic_discrimination-8	12	group	11
GUM_academic_discrimination-8	13	/	11
GUM_academic_discrimination-8	14	out	13
GUM_academic_discrimination-8	15	-	14
GUM_academic_discrimination-8	16	group	15
GUM_academic_discrimination-8	17	bias	15
GUM_academic_discrimination-8	19	across	18
GUM_academic_discrimination-8	20	the	19
GUM_academic_discrimination-8	18	emerge	21
GUM_academic_discrimination-8	21	history	22
GUM_academic_discrimination-8	22	of	23
GUM_academic_discrimination-8	23	our	15
GUM_academic_discrimination-8	24	species	23
GUM_academic_discrimination-8	25	.	15
GUM_academic_discrimination-8	26	[	15
GUM_academic_discrimination-8	27	10	26
GUM_academic_discrimination-8	28	]	15
GUM_academic_discrimination-9	2	many	1
GUM_academic_discrimination-9	3	respect	2
GUM_academic_discrimination-9	5	researcher	4
GUM_academic_discrimination-9	6	already	5
GUM_academic_discrimination-9	7	possess	6
GUM_academic_discrimination-9	4	,	8
GUM_academic_discrimination-9	8	a	1
GUM_academic_discrimination-9	10	of	11
GUM_academic_discrimination-9	9	wealth	11
GUM_academic_discrimination-9	11	knowledge	1
GUM_academic_discrimination-9	12	concern	11
GUM_academic_discrimination-9	13	the	11
GUM_academic_discrimination-9	14	origin	1
GUM_academic_discrimination-9	1	in	15
GUM_academic_discrimination-9	17	of	18
GUM_academic_discrimination-9	16	consequence	18
GUM_academic_discrimination-9	18	discrimination	19
GUM_academic_discrimination-9	15	and	19
GUM_academic_discrimination-9	19	and	20
GUM_academic_discrimination-9	20	bias	21
GUM_academic_discrimination-9	21	.	22
GUM_academic_discrimination-9	23	11	22
GUM_academic_discrimination-9	22	[	24
GUM_academic_discrimination-10	2	also	3
GUM_academic_discrimination-10	1	what	3
GUM_academic_discrimination-10	5	be	4
GUM_academic_discrimination-10	4	not	6
GUM_academic_discrimination-10	6	lose	7
GUM_academic_discrimination-10	7	in	8
GUM_academic_discrimination-10	8	discussion	9
GUM_academic_discrimination-10	9	of	10
GUM_academic_discrimination-10	11	be	10
GUM_academic_discrimination-10	13	grow	12
GUM_academic_discrimination-10	12	the	14
GUM_academic_discrimination-10	14	push	15
GUM_academic_discrimination-10	10	discrimination	15
GUM_academic_discrimination-10	17	social	16
GUM_academic_discrimination-10	18	policy	17
GUM_academic_discrimination-10	16	implement	19
GUM_academic_discrimination-10	15	to	19
GUM_academic_discrimination-10	19	aim	20
GUM_academic_discrimination-10	21	reduce	20
GUM_academic_discrimination-10	22	the	20
GUM_academic_discrimination-10	20	at	23
GUM_academic_discrimination-10	24	of	25
GUM_academic_discrimination-10	23	occurrence	25
GUM_academic_discrimination-10	25	discriminatory	26
GUM_academic_discrimination-10	26	practice	3
GUM_academic_discrimination-10	27	.	26
GUM_academic_discrimination-11	4	in	5
GUM_academic_discrimination-11	3	training	5
GUM_academic_discrimination-11	2	diversity	5
GUM_academic_discrimination-11	8	for	9
GUM_academic_discrimination-11	9	example	7
GUM_academic_discrimination-11	11	be	10
GUM_academic_discrimination-11	10	,	12
GUM_academic_discrimination-11	7	,	12
GUM_academic_discrimination-11	12	intend	13
GUM_academic_discrimination-11	6	setting	13
GUM_academic_discrimination-11	5	professional	13
GUM_academic_discrimination-11	1	mandatory	13
GUM_academic_discrimination-11	13	to	14
GUM_academic_discrimination-11	14	reduce	15
GUM_academic_discrimination-11	16	in	15
GUM_academic_discrimination-11	17	the	16
GUM_academic_discrimination-11	18	workplace	19
GUM_academic_discrimination-11	15	bias	19
GUM_academic_discrimination-11	20	increase	19
GUM_academic_discrimination-11	21	the	19
GUM_academic_discrimination-11	19	by	22
GUM_academic_discrimination-11	23	of	24
GUM_academic_discrimination-11	22	awareness	24
GUM_academic_discrimination-11	25	regard	24
GUM_academic_discrimination-11	26	the	27
GUM_academic_discrimination-11	24	employee	27
GUM_academic_discrimination-11	28	face	27
GUM_academic_discrimination-11	30	group	31
GUM_academic_discrimination-11	29	minority	31
GUM_academic_discrimination-11	27	challenge	31
GUM_academic_discrimination-11	31	member	32
GUM_academic_discrimination-11	32	.	33
GUM_academic_discrimination-11	34	12	33
GUM_academic_discrimination-11	33	[	35
GUM_academic_discrimination-12	2	,	1
GUM_academic_discrimination-12	3	the	2
GUM_academic_discrimination-12	5	of	6
GUM_academic_discrimination-12	4	implementation	6
GUM_academic_discrimination-12	6	certain	2
GUM_academic_discrimination-12	7	policy	6
GUM_academic_discrimination-12	10	in	9
GUM_academic_discrimination-12	11	the	10
GUM_academic_discrimination-12	9	root	12
GUM_academic_discrimination-12	12	assumption	13
GUM_academic_discrimination-12	13	that	14
GUM_academic_discrimination-12	14	discrimination	15
GUM_academic_discrimination-12	8	be	15
GUM_academic_discrimination-12	1	indeed	15
GUM_academic_discrimination-12	17	be	16
GUM_academic_discrimination-12	19	at	20
GUM_academic_discrimination-12	18	,	20
GUM_academic_discrimination-12	16	bias	20
GUM_academic_discrimination-12	15	and	20
GUM_academic_discrimination-12	21	to	20
GUM_academic_discrimination-12	22	some	21
GUM_academic_discrimination-12	23	appreciable	21
GUM_academic_discrimination-12	24	amount	23
GUM_academic_discrimination-12	28	modern	27
GUM_academic_discrimination-12	29	society	30
GUM_academic_discrimination-12	30	.	27
GUM_academic_discrimination-13	1	even	2
GUM_academic_discrimination-13	6	the	5
GUM_academic_discrimination-13	5	of	7
GUM_academic_discrimination-13	7	prevalence	8
GUM_academic_discrimination-13	9	perceive	8
GUM_academic_discrimination-13	8	of	10
GUM_academic_discrimination-13	4	estimate	10
GUM_academic_discrimination-13	10	discrimination	3
GUM_academic_discrimination-13	12	rare	13
GUM_academic_discrimination-13	11	remain	13
GUM_academic_discrimination-13	3	,	13
GUM_academic_discrimination-13	2	so	13
GUM_academic_discrimination-13	14	see	15
GUM_academic_discrimination-13	15	[	13
GUM_academic_discrimination-13	16	13	15
GUM_academic_discrimination-13	17	-	16
GUM_academic_discrimination-13	18	14	17
GUM_academic_discrimination-13	19	]	17
GUM_academic_discrimination-13	20	)	19
GUM_academic_discrimination-13	21	.	17
GUM_academic_discrimination-14	2	least	1
GUM_academic_discrimination-14	3	one	2
GUM_academic_discrimination-14	4	prior	3
GUM_academic_discrimination-14	6	by	7
GUM_academic_discrimination-14	7	Kessler	8
GUM_academic_discrimination-14	5	study	8
GUM_academic_discrimination-14	1	at	8
GUM_academic_discrimination-14	9	colleague	10
GUM_academic_discrimination-14	8	and	10
GUM_academic_discrimination-14	11	15	10
GUM_academic_discrimination-14	12	]	11
GUM_academic_discrimination-14	13	,	12
GUM_academic_discrimination-14	14	however	13
GUM_academic_discrimination-14	16	use	15
GUM_academic_discrimination-14	15	,	17
GUM_academic_discrimination-14	10	[	17
GUM_academic_discrimination-14	17	measure	18
GUM_academic_discrimination-14	19	perceive	18
GUM_academic_discrimination-14	18	of	20
GUM_academic_discrimination-14	21	in	20
GUM_academic_discrimination-14	22	a	21
GUM_academic_discrimination-14	23	large	24
GUM_academic_discrimination-14	24	American	21
GUM_academic_discrimination-14	25	sample	21
GUM_academic_discrimination-14	26	,	21
GUM_academic_discrimination-14	29	approximately	28
GUM_academic_discrimination-14	30	33	29
GUM_academic_discrimination-14	28	that	31
GUM_academic_discrimination-14	32	of	33
GUM_academic_discrimination-14	31	%	33
GUM_academic_discrimination-14	33	respondent	27
GUM_academic_discrimination-14	35	some	34
GUM_academic_discrimination-14	36	form	37
GUM_academic_discrimination-14	37	of	34
GUM_academic_discrimination-14	38	discrimination	34
GUM_academic_discrimination-14	39	(	34
GUM_academic_discrimination-14	42	,	43
GUM_academic_discrimination-14	41	also	43
GUM_academic_discrimination-14	40	see	43
GUM_academic_discrimination-14	34	report	43
GUM_academic_discrimination-14	27	report	43
GUM_academic_discrimination-14	20	discrimination	43
GUM_academic_discrimination-14	43	Gibbons	44
GUM_academic_discrimination-14	45	al.	46
GUM_academic_discrimination-14	44	et	46
GUM_academic_discrimination-14	47	4	46
GUM_academic_discrimination-14	46	[	48
GUM_academic_discrimination-14	49	)	48
GUM_academic_discrimination-14	48	]	50
GUM_academic_discrimination-15	2	current	1
GUM_academic_discrimination-15	3	study	1
GUM_academic_discrimination-15	4	seek	5
GUM_academic_discrimination-15	1	the	5
GUM_academic_discrimination-15	6	build	7
GUM_academic_discrimination-15	7	on	8
GUM_academic_discrimination-15	5	to	8
GUM_academic_discrimination-15	9	research	10
GUM_academic_discrimination-15	8	this	10
GUM_academic_discrimination-15	11	estimate	10
GUM_academic_discrimination-15	12	the	10
GUM_academic_discrimination-15	10	by	13
GUM_academic_discrimination-15	14	of	15
GUM_academic_discrimination-15	13	prevalence	15
GUM_academic_discrimination-15	15	discrimination	16
GUM_academic_discrimination-15	17	among	18
GUM_academic_discrimination-15	18	a	19
GUM_academic_discrimination-15	22	representative	21
GUM_academic_discrimination-15	23	sample	24
GUM_academic_discrimination-15	24	of	25
GUM_academic_discrimination-15	26	from	25
GUM_academic_discrimination-15	25	adult	27
GUM_academic_discrimination-15	27	the	28
GUM_academic_discrimination-15	29	State	28
GUM_academic_discrimination-15	30	.	28
GUM_academic_discrimination-16	2	,	1
GUM_academic_discrimination-16	3	the	2
GUM_academic_discrimination-16	4	analysis	3
GUM_academic_discrimination-16	5	address	4
GUM_academic_discrimination-16	6	the	5
GUM_academic_discrimination-16	7	perceive	2
GUM_academic_discrimination-16	8	reason	2
GUM_academic_discrimination-16	9	for	8
GUM_academic_discrimination-16	10	report	8
GUM_academic_discrimination-16	11	discrimination	2
GUM_academic_discrimination-16	12	experience	2
GUM_academic_discrimination-16	13	.	2
GUM_academic_discrimination-17	2	for	1
GUM_academic_discrimination-17	3	discrimination	1
GUM_academic_discrimination-17	4	.	3
GUM_academic_discrimination-18	1	all	2
GUM_academic_discrimination-18	3	who	4
GUM_academic_discrimination-18	5	they	4
GUM_academic_discrimination-18	6	be	4
GUM_academic_discrimination-18	7	discriminate	8
GUM_academic_discrimination-18	9	—	8
GUM_academic_discrimination-18	10	specifically	9
GUM_academic_discrimination-18	11	,	10
GUM_academic_discrimination-18	12	that	11
GUM_academic_discrimination-18	13	who	11
GUM_academic_discrimination-18	16	sometimes	15
GUM_academic_discrimination-18	15	with	17
GUM_academic_discrimination-18	18	often	19
GUM_academic_discrimination-18	17	or	19
GUM_academic_discrimination-18	20	the	19
GUM_academic_discrimination-18	21	perceive	20
GUM_academic_discrimination-18	22	discrimination	20
GUM_academic_discrimination-18	23	measure	22
GUM_academic_discrimination-18	19	to	24
GUM_academic_discrimination-18	24	describe	14
GUM_academic_discrimination-18	25	above	24
GUM_academic_discrimination-18	26	—	14
GUM_academic_discrimination-18	28	ask	27
GUM_academic_discrimination-18	30	follow	29
GUM_academic_discrimination-18	31	question	29
GUM_academic_discrimination-18	29	the	32
GUM_academic_discrimination-18	27	be	32
GUM_academic_discrimination-19	1	''	2
GUM_academic_discrimination-19	2	what	3
GUM_academic_discrimination-19	3	do	4
GUM_academic_discrimination-19	4	you	5
GUM_academic_discrimination-19	6	be	5
GUM_academic_discrimination-19	8	main	7
GUM_academic_discrimination-19	7	the	9
GUM_academic_discrimination-19	5	think	9
GUM_academic_discrimination-19	10	for	9
GUM_academic_discrimination-19	9	reason	11
GUM_academic_discrimination-19	11	this	12
GUM_academic_discrimination-19	12	experience	13
GUM_academic_discrimination-19	14	''	13
GUM_academic_discrimination-20	3	allow	4
